setting,method,task,dataset,acc,top5_acc,macro_f1,weighted_f1,auc,ap,hits_50,hits_100,mrr,train_size,test_size,num_classes
few_shot,random,node_classification,lastfm_asia,0.053735255570117955,0.2745740498034076,0.040609628816317786,0.06615299382100208,,,,,,180,1526,18
few_shot,random,link_prediction,lastfm_asia,,,,,0.5144671016572232,0.5092744312404358,0.02229413879899317,0.039913700107874865,0.0028573716772292324,,,
few_shot,structural,node_classification,lastfm_asia,0.12975098296199214,0.4161205766710354,0.08244900041387347,0.1490878028413445,,,,,,180,1526,18
few_shot,structural,link_prediction,lastfm_asia,,,,,0.7222317257612237,0.7773796000300144,0.31859043509528945,0.3919453434016541,0.10725862496139595,,,
few_shot,netfm,node_classification,lastfm_asia,0.38073394495412843,0.7247706422018348,0.38587766022382514,0.3926330173114897,,,,,,180,1526,18
few_shot,netfm,link_prediction,lastfm_asia,,,,,0.9802832597681835,0.9776153931368488,0.7090974469615247,0.8335131247752607,0.23066550468206892,,,
few_shot,node2vec,node_classification,lastfm_asia,0.3853211009174312,0.7732634338138925,0.3383923880825593,0.44159636196198415,,,,,,180,1526,18
few_shot,node2vec,link_prediction,lastfm_asia,,,,,0.9451352288949997,0.9332269609980888,0.43149946062567424,0.5372168284789643,0.10183823930432696,,,
few_shot,random,node_classification,ogbn_arxiv,0.026454089164452316,0.1260997933274284,0.01885356358701642,0.03318546289407773,,,,,,400,33870,40
few_shot,random,link_prediction,ogbn_arxiv,,,,,0.5001833525147213,0.501080677687288,0.0004577647262048713,0.0010709967179132838,0.00010794981040955834,,,
few_shot,structural,node_classification,ogbn_arxiv,0.10560968408621199,0.3050782403306761,0.032696479051133646,0.11441910143514593,,,,,,400,33870,40
few_shot,structural,link_prediction,ogbn_arxiv,,,,,0.7942988497493221,0.8315015150994503,0.15400760062186905,0.1825531179823804,0.05831655496340134,,,
few_shot,svd,node_classification,ogbn_arxiv,0.28523767345733686,0.601358134041925,0.18630061134845802,0.3144357336341333,,,,,,400,33870,40
few_shot,svd,link_prediction,ogbn_arxiv,,,,,0.7142727940401737,0.7211775335019288,0.009103472102262913,0.014916220418034204,0.0011804383165097308,,,
few_shot,netfm,node_classification,ogbn_arxiv,0.14844995571302036,0.4549158547387068,0.1329900891321729,0.14616798374805245,,,,,,400,33870,40
few_shot,netfm,link_prediction,ogbn_arxiv,,,,,0.9922101161831424,0.9917043726729032,0.3630506132319917,0.46802556572810505,0.06325924427653944,,,
few_shot,node2vec,node_classification,ogbn_arxiv,0.4451727192205492,0.7548863300856214,0.3232317577688106,0.4812811117668303,,,,,,400,33870,40
few_shot,node2vec,link_prediction,ogbn_arxiv,,,,,0.9977976769115637,0.9973495513843573,0.47026256693729485,0.6017015028502332,0.06262083088488873,,,
few_shot,random,link_prediction,ogbn_proteins,,,,,0.49998384826508663,0.500085754959095,1.0363676577459004e-05,2.553003254447218e-05,4.129580726782431e-06,,,
few_shot,structural,link_prediction,ogbn_proteins,,,,,0.724823474488992,0.7563472972019809,0.021348162659167745,0.025654396663401687,0.0018851293408249212,,,
few_shot,node2vec,link_prediction,ogbn_proteins,,,,,0.9767447560090771,0.9746623881878984,0.008500742519510884,0.01702347625517394,0.0012826439892254916,,,
few_shot,random,link_prediction,euro_road,,,,,0.5230609006149574,0.5318796711008671,0.352112676056338,0.7323943661971831,0.04332603554522111,,,
few_shot,structural,link_prediction,euro_road,,,,,0.6878595516762547,0.6758188858557084,0.5985915492957746,0.8732394366197183,0.08164305407541177,,,
few_shot,netfm,link_prediction,euro_road,,,,,0.9879488196786351,0.9858227218144442,1.0,1.0,0.6655684104627768,,,
few_shot,node2vec,link_prediction,euro_road,,,,,0.8379785756794287,0.7602910634086417,0.9859154929577465,1.0,0.10116491958582145,,,
few_shot,random,node_classification,ogbn_mag,0.0027770422123995953,0.014068536587021912,0.0018388989043186573,0.003713461342487211,,,,,,3490,147279,349
few_shot,random,link_prediction,ogbn_mag,,,,,0.4994241511938352,0.499852656873646,7.968363742833105e-05,0.00017419213763402602,2.3930658308147418e-05,,,
few_shot,structural,node_classification,ogbn_mag,0.0219990630028721,0.07915588780477868,0.004534842905502373,0.02143496622670362,,,,,,3490,147279,349
few_shot,structural,link_prediction,ogbn_mag,,,,,0.7577810861725622,0.7968396936950459,0.017800953979919723,0.024874266632569482,0.0030687207552534336,,,
few_shot,svd,node_classification,ogbn_mag,0.08011325443545923,0.23896821678582825,0.058145009137840556,0.07336532749874651,,,,,,3490,147279,349
few_shot,svd,link_prediction,ogbn_mag,,,,,0.7465292398383142,0.7581346291569958,0.0046235040786903716,0.007857177272002877,0.0008083935705125111,,,
few_shot,node2vec,node_classification,ogbn_mag,0.12489221138112018,0.346783995002682,0.11015942035849421,0.12278675416151034,,,,,,3490,147279,349
few_shot,node2vec,link_prediction,ogbn_mag,,,,,0.9987986334817316,0.9984485275904476,0.23283373545773617,0.34323634166861244,0.025122390827472554,,,
